compile Enabled
---- Prompt size: 1024
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                                                   Name    Self CPU %      Self CPU   CPU total %     CPU total  CPU time avg      Self XPU    Self XPU %     XPU total  XPU time avg    # of Calls  
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                                               aten::mm        41.80%       16.513s        45.72%       18.061s     124.871us       15.383s        80.69%       15.383s     106.356us        144640  
                                            gemm_kernel         0.00%       0.000us         0.00%       0.000us       0.000us       15.383s        80.69%       15.383s     106.356us        144640  
triton_tem_fused__to_copy_add_cat_cos_mul_neg_sin_un...         4.02%        1.587s         4.52%        1.787s      87.940us        1.798s         9.43%        1.798s      88.465us         20320  
triton_tem_fused__to_copy_add_cat_cos_mul_neg_sin_un...         0.00%       0.000us         0.00%       0.000us       0.000us        1.798s         9.43%        1.798s      88.465us         20320  
triton_poi_fused__to_copy_add_cat_cos_mul_neg_sin_un...         2.74%        1.081s         3.21%        1.268s      61.932us     578.400ms         3.03%     578.400ms      28.242us         20480  
triton_poi_fused__to_copy_add_cat_cos_mul_neg_sin_un...         0.00%       0.000us         0.00%       0.000us       0.000us     578.400ms         3.03%     578.400ms      28.242us         20480  
                                 triton_poi_fused_cat_3         2.37%     934.450ms         2.82%        1.113s      54.774us     211.986ms         1.11%     211.986ms      10.432us         20320  
                                 triton_poi_fused_cat_3         0.00%       0.000us         0.00%       0.000us       0.000us     211.986ms         1.11%     211.986ms      10.432us         20320  
triton_tem_fused__to_copy_add_cat_cos_mul_neg_sin_un...         0.03%      11.461ms         0.03%      12.920ms      80.751us     116.066ms         0.61%     116.066ms     725.410us           160  
triton_tem_fused__to_copy_add_cat_cos_mul_neg_sin_un...         0.00%       0.000us         0.00%       0.000us       0.000us     116.066ms         0.61%     116.066ms     725.410us           160  
triton_per_fused__to_copy_add_cat_cos_mul_neg_sin_un...         2.57%        1.014s         3.00%        1.186s      58.343us     114.073ms         0.60%     114.073ms       5.614us         20320  
triton_per_fused__to_copy_add_cat_cos_mul_neg_sin_un...         0.00%       0.000us         0.00%       0.000us       0.000us     114.073ms         0.60%     114.073ms       5.614us         20320  
triton_poi_fused__to_copy_add_cat_cos_mul_neg_sin_un...         2.02%     799.669ms         2.45%     968.358ms      47.655us     100.476ms         0.53%     100.476ms       4.945us         20320  
